id,Exited
172087.0,0.34
172088.0,0.76
172089.0,0.08
172090.0,0.09
172091.0,0.37
172092.0,0.55
172093.0,0.09
172094.0,0.31
172095.0,0.03
172096.0,0.1
172097.0,0.11
172098.0,0.03
172099.0,0.09
172100.0,0.15
172101.0,0.8
172102.0,0.01
172103.0,0.04
172104.0,0.4
172105.0,0.07
172106.0,0.69
172107.0,0.6
172108.0,0.54
172109.0,0.26
172110.0,0.01
172111.0,0.27
172112.0,0.46
172113.0,0.33
172114.0,0.05
172115.0,0.07
172116.0,0.1
172117.0,0.0
172118.0,0.16
172119.0,0.07
172120.0,0.0
172121.0,0.45
172122.0,0.09
172123.0,0.27
172124.0,0.01
172125.0,0.14
172126.0,0.05
172127.0,0.04
172128.0,0.82
172129.0,0.01
172130.0,0.14
172131.0,0.18
172132.0,0.0
172133.0,0.35
172134.0,0.06
172135.0,0.7
172136.0,0.02
172137.0,0.47
172138.0,0.3
172139.0,0.0
172140.0,0.0
172141.0,0.49
172142.0,0.14
172143.0,0.12
172144.0,0.0
172145.0,0.08
172146.0,0.87
172147.0,0.32
172148.0,0.1
172149.0,0.08
172150.0,0.0
172151.0,0.24
172152.0,0.05
172153.0,0.02
172154.0,0.7
172155.0,0.19
172156.0,0.22
172157.0,0.03
172158.0,0.7
172159.0,0.06
172160.0,0.4
172161.0,0.81
172162.0,0.0
172163.0,0.02
172164.0,0.77
172165.0,0.02
172166.0,0.07
172167.0,0.07
172168.0,0.01
172169.0,0.0
172170.0,0.18
172171.0,0.42
172172.0,0.04
172173.0,0.05
172174.0,0.45
172175.0,0.38
172176.0,0.05
172177.0,0.09
172178.0,0.09
172179.0,0.39
172180.0,0.14
172181.0,0.04
172182.0,0.94
172183.0,0.07
172184.0,0.07
172185.0,0.07
172186.0,0.14
172187.0,0.0
172188.0,0.13
172189.0,0.31
172190.0,0.0
172191.0,0.45
172192.0,0.03
172193.0,0.47
172194.0,0.0
172195.0,0.8
172196.0,0.2
172197.0,0.0
172198.0,0.56
172199.0,0.01
172200.0,0.13
172201.0,0.38
172202.0,0.0
172203.0,0.23
172204.0,0.49
172205.0,0.84
172206.0,0.05
172207.0,0.12
172208.0,0.03
172209.0,0.55
172210.0,0.02
172211.0,0.46
172212.0,0.0
172213.0,0.08
172214.0,0.33
172215.0,0.12
172216.0,0.0
172217.0,0.48
172218.0,0.08
172219.0,0.3
172220.0,0.01
172221.0,0.23
172222.0,0.54
172223.0,0.04
172224.0,0.2
172225.0,0.01
172226.0,0.6
172227.0,0.37
172228.0,0.01
172229.0,0.04
172230.0,0.04
172231.0,0.28
172232.0,0.11
172233.0,0.45
172234.0,0.79
172235.0,0.05
172236.0,0.34
172237.0,0.02
172238.0,0.0
172239.0,0.1
172240.0,0.41
172241.0,0.03
172242.0,0.19
172243.0,0.01
172244.0,0.11
172245.0,0.24
172246.0,0.82
172247.0,0.14
172248.0,0.32
172249.0,0.17
172250.0,0.0
172251.0,0.41
172252.0,0.41
172253.0,0.01
172254.0,0.06
172255.0,0.18
172256.0,0.24
172257.0,0.41
172258.0,0.01
172259.0,0.0
172260.0,0.04
172261.0,0.38
172262.0,0.65
172263.0,0.03
172264.0,0.17
172265.0,0.02
172266.0,0.01
172267.0,0.0
172268.0,0.08
172269.0,0.01
172270.0,0.25
172271.0,0.7
172272.0,0.02
172273.0,0.07
172274.0,0.05
172275.0,0.57
172276.0,0.77
172277.0,0.01
172278.0,0.34
172279.0,0.01
172280.0,0.05
172281.0,0.78
172282.0,0.13
172283.0,0.0
172284.0,0.01
172285.0,0.54
172286.0,0.05
172287.0,0.07
172288.0,0.0
172289.0,0.4
172290.0,0.0
172291.0,0.5
172292.0,0.03
172293.0,0.0
172294.0,0.34
172295.0,0.12
172296.0,0.0
172297.0,0.51
172298.0,0.09
172299.0,0.32
172300.0,0.01
172301.0,0.83
172302.0,0.01
172303.0,0.0
172304.0,0.09
172305.0,0.01
172306.0,0.11
172307.0,0.03
172308.0,0.22
172309.0,0.57
172310.0,0.01
172311.0,0.55
172312.0,0.75
172313.0,0.01
172314.0,0.43
172315.0,0.5
172316.0,0.93
172317.0,0.12
172318.0,0.28
172319.0,0.0
172320.0,0.03
172321.0,0.03
172322.0,0.96
172323.0,0.1
172324.0,0.05
172325.0,0.25
172326.0,0.31
172327.0,0.64
172328.0,0.23
172329.0,0.81
172330.0,0.38
172331.0,0.14
172332.0,0.51
172333.0,0.24
172334.0,0.0
172335.0,0.04
172336.0,0.15
172337.0,0.03
172338.0,0.42
172339.0,0.08
172340.0,0.09
172341.0,0.23
172342.0,0.09
172343.0,0.22
172344.0,0.32
172345.0,0.05
172346.0,0.26
172347.0,0.57
172348.0,0.81
172349.0,0.01
172350.0,0.1
172351.0,0.53
172352.0,0.0
172353.0,0.56
172354.0,0.12
172355.0,0.07
172356.0,0.27
172357.0,0.37
172358.0,0.02
172359.0,0.95
172360.0,0.17
172361.0,0.03
172362.0,0.07
172363.0,0.37
172364.0,0.26
172365.0,0.02
172366.0,0.3
172367.0,0.01
172368.0,0.19
172369.0,0.04
172370.0,0.14
172371.0,0.6
172372.0,0.54
172373.0,0.0
172374.0,0.86
172375.0,0.75
172376.0,0.0
172377.0,0.71
172378.0,0.46
172379.0,0.16
172380.0,0.04
172381.0,0.32
172382.0,0.49
172383.0,0.78
172384.0,0.23
172385.0,0.0
172386.0,0.04
172387.0,0.0
172388.0,0.0
172389.0,0.84
172390.0,0.05
172391.0,0.0
172392.0,0.06
172393.0,0.25
172394.0,0.01
172395.0,0.14
172396.0,0.33
172397.0,0.57
172398.0,0.08
172399.0,0.02
172400.0,0.04
172401.0,0.0
172402.0,0.25
172403.0,0.16
172404.0,0.22
172405.0,0.78
172406.0,0.05
172407.0,0.28
172408.0,0.42
172409.0,0.04
172410.0,0.1
172411.0,0.1
172412.0,0.0
172413.0,0.09
172414.0,0.11
172415.0,0.21
172416.0,0.0
172417.0,0.1
172418.0,0.24
172419.0,0.26
172420.0,0.29
172421.0,0.01
172422.0,0.01
172423.0,0.0
172424.0,0.05
172425.0,0.02
172426.0,0.0
172427.0,0.0
172428.0,0.17
172429.0,0.22
172430.0,0.03
172431.0,0.02
172432.0,0.0
172433.0,0.09
172434.0,0.89
172435.0,0.07
172436.0,0.56
172437.0,0.42
172438.0,0.27
172439.0,0.32
172440.0,0.5
172441.0,0.01
172442.0,0.0
172443.0,0.05
172444.0,0.95
172445.0,0.02
172446.0,0.02
172447.0,0.1
172448.0,0.01
172449.0,0.18
172450.0,0.09
172451.0,0.0
172452.0,0.02
172453.0,0.07
172454.0,0.08
172455.0,0.05
172456.0,0.05
172457.0,0.03
172458.0,0.06
172459.0,0.67
172460.0,0.31
172461.0,0.0
172462.0,0.12
172463.0,0.03
172464.0,0.15
172465.0,0.0
172466.0,0.02
172467.0,0.0
172468.0,0.05
172469.0,0.6
172470.0,0.9
172471.0,0.0
172472.0,0.56
172473.0,0.39
172474.0,0.14
172475.0,0.2
172476.0,0.14
172477.0,0.4
172478.0,0.21
172479.0,0.05
172480.0,0.04
172481.0,0.0
172482.0,0.77
172483.0,0.05
172484.0,0.01
172485.0,0.2
172486.0,0.21
172487.0,0.14
172488.0,0.25
172489.0,0.02
172490.0,0.69
172491.0,0.0
172492.0,0.9
172493.0,0.09
172494.0,0.12
172495.0,0.0
172496.0,0.29
172497.0,0.0
172498.0,0.09
172499.0,0.09
172500.0,0.0
172501.0,0.39
172502.0,0.0
172503.0,0.94
172504.0,0.0
172505.0,0.79
172506.0,0.12
172507.0,0.1
172508.0,0.0
172509.0,0.01
172510.0,0.06
172511.0,0.66
172512.0,0.02
172513.0,0.85
172514.0,0.01
172515.0,0.44
172516.0,0.43
172517.0,0.11
172518.0,0.4
172519.0,0.37
172520.0,0.16
172521.0,0.0
172522.0,0.58
172523.0,0.96
172524.0,0.01
172525.0,0.03
172526.0,0.47
172527.0,0.19
172528.0,0.08
172529.0,0.79
172530.0,0.38
172531.0,0.0
172532.0,0.0
172533.0,0.11
172534.0,0.23
172535.0,0.16
172536.0,0.02
172537.0,0.01
172538.0,0.04
172539.0,0.89
172540.0,0.89
172541.0,0.21
172542.0,0.01
172543.0,0.09
172544.0,0.2
172545.0,0.0
172546.0,0.37
172547.0,0.05
172548.0,0.18
172549.0,0.5
172550.0,0.1
172551.0,0.39
172552.0,0.28
172553.0,0.84
172554.0,0.37
172555.0,0.0
172556.0,0.35
172557.0,0.17
172558.0,0.77
172559.0,0.67
172560.0,0.71
172561.0,0.07
172562.0,0.65
172563.0,0.21
172564.0,0.0
172565.0,0.0
172566.0,0.0
172567.0,0.33
172568.0,0.04
172569.0,0.89
172570.0,0.07
172571.0,0.81
172572.0,0.28
172573.0,0.14
172574.0,0.27
172575.0,0.14
172576.0,0.01
172577.0,0.05
172578.0,0.01
172579.0,0.13
172580.0,0.05
172581.0,0.1
172582.0,0.0
172583.0,0.17
172584.0,0.52
172585.0,0.01
172586.0,0.32
172587.0,0.09
172588.0,0.06
172589.0,0.0
172590.0,0.13
172591.0,0.04
172592.0,0.0
172593.0,0.02
172594.0,0.08
172595.0,0.11
172596.0,0.0
172597.0,0.2
172598.0,0.07
172599.0,0.68
172600.0,0.15
172601.0,0.22
172602.0,0.1
172603.0,0.22
172604.0,0.17
172605.0,0.04
172606.0,0.08
172607.0,0.05
172608.0,0.68
172609.0,0.2
172610.0,0.05
172611.0,0.12
172612.0,0.0
172613.0,0.07
172614.0,0.06
172615.0,0.03
172616.0,0.03
172617.0,0.19
172618.0,0.11
172619.0,0.25
172620.0,0.0
172621.0,0.0
172622.0,0.17
172623.0,0.01
172624.0,0.43
172625.0,0.01
172626.0,0.04
172627.0,0.13
172628.0,0.0
172629.0,0.0
172630.0,0.02
172631.0,0.29
172632.0,0.47
172633.0,0.28
172634.0,0.88
172635.0,0.05
172636.0,0.02
172637.0,0.02
172638.0,0.09
172639.0,0.59
172640.0,0.02
172641.0,0.17
172642.0,0.03
172643.0,0.02
172644.0,0.02
172645.0,0.0
172646.0,0.0
172647.0,0.01
172648.0,0.62
172649.0,0.02
172650.0,0.56
172651.0,0.25
172652.0,0.0
172653.0,0.13
172654.0,0.04
172655.0,0.2
172656.0,0.03
172657.0,0.9
172658.0,0.06
172659.0,0.21
172660.0,0.38
172661.0,0.03
172662.0,0.01
172663.0,0.1
172664.0,0.06
172665.0,0.96
172666.0,0.24
172667.0,0.3
172668.0,0.03
172669.0,0.06
172670.0,0.45
172671.0,0.06
172672.0,0.95
172673.0,0.8
172674.0,0.0
172675.0,0.15
172676.0,0.23
172677.0,0.04
172678.0,0.4
172679.0,0.02
172680.0,0.07
172681.0,0.67
172682.0,0.01
172683.0,0.0
172684.0,0.53
172685.0,0.36
172686.0,0.31
172687.0,0.01
172688.0,0.23
172689.0,0.21
172690.0,0.11
172691.0,0.0
172692.0,0.32
172693.0,0.07
172694.0,0.08
172695.0,0.0
172696.0,0.06
172697.0,0.31
172698.0,0.08
172699.0,0.35
172700.0,0.05
172701.0,0.0
172702.0,0.19
172703.0,0.27
172704.0,0.07
172705.0,0.94
172706.0,0.12
172707.0,0.15
172708.0,0.29
172709.0,0.06
172710.0,0.0
172711.0,0.0
172712.0,0.04
172713.0,0.03
172714.0,0.2
172715.0,0.16
172716.0,0.28
172717.0,0.03
172718.0,0.05
172719.0,0.09
172720.0,0.21
172721.0,0.24
172722.0,0.14
172723.0,0.54
172724.0,0.21
172725.0,0.06
172726.0,0.16
172727.0,0.15
172728.0,0.0
172729.0,0.07
172730.0,0.0
172731.0,0.18
172732.0,0.27
172733.0,0.02
172734.0,0.73
172735.0,0.0
172736.0,0.97
172737.0,0.0
172738.0,0.01
172739.0,0.02
172740.0,0.19
172741.0,0.06
172742.0,0.3
172743.0,0.06
172744.0,0.1
172745.0,0.02
172746.0,0.2
172747.0,0.01
172748.0,0.03
172749.0,0.15
172750.0,0.16
172751.0,0.0
172752.0,0.06
172753.0,0.19
172754.0,0.05
172755.0,0.16
172756.0,0.0
172757.0,0.12
172758.0,0.11
172759.0,0.12
172760.0,0.04
172761.0,0.15
172762.0,0.48
172763.0,0.13
172764.0,0.0
172765.0,0.13
172766.0,0.36
172767.0,0.07
172768.0,0.0
172769.0,0.08
172770.0,0.07
172771.0,0.43
172772.0,0.27
172773.0,0.33
172774.0,0.17
172775.0,0.29
172776.0,0.04
172777.0,0.0
172778.0,0.0
172779.0,0.28
172780.0,0.28
172781.0,0.24
172782.0,0.0
172783.0,0.14
172784.0,0.09
172785.0,0.03
172786.0,0.61
172787.0,0.2
172788.0,0.17
172789.0,0.03
172790.0,0.0
172791.0,0.04
172792.0,0.12
172793.0,0.03
172794.0,0.0
172795.0,0.9
172796.0,0.03
172797.0,0.18
172798.0,0.04
172799.0,0.84
172800.0,0.02
172801.0,0.11
172802.0,0.08
172803.0,0.03
172804.0,0.37
172805.0,0.28
172806.0,0.0
172807.0,0.44
172808.0,0.73
172809.0,0.06
172810.0,0.11
172811.0,0.0
172812.0,0.77
172813.0,0.71
172814.0,0.84
172815.0,0.49
172816.0,0.18
172817.0,0.04
172818.0,0.14
172819.0,0.84
172820.0,0.0
172821.0,0.38
172822.0,0.42
172823.0,0.07
172824.0,0.1
172825.0,0.17
172826.0,0.28
172827.0,0.24
172828.0,0.03
172829.0,0.15
172830.0,0.02
172831.0,0.07
172832.0,0.06
172833.0,0.03
172834.0,0.15
172835.0,0.12
172836.0,0.04
172837.0,0.25
172838.0,0.01
172839.0,0.48
172840.0,0.14
172841.0,0.07
172842.0,0.91
172843.0,0.48
172844.0,0.36
172845.0,0.01
172846.0,0.03
172847.0,0.02
172848.0,0.18
172849.0,0.12
172850.0,0.76
172851.0,0.21
172852.0,0.09
172853.0,0.65
172854.0,0.0
172855.0,0.02
172856.0,0.47
172857.0,0.0
172858.0,0.33
172859.0,0.19
172860.0,0.84
172861.0,0.03
172862.0,0.3
172863.0,0.21
172864.0,0.72
172865.0,0.01
172866.0,0.2
172867.0,0.0
172868.0,0.03
172869.0,0.08
172870.0,0.24
172871.0,0.01
172872.0,0.89
172873.0,0.08
172874.0,0.0
172875.0,0.22
172876.0,0.65
172877.0,0.17
172878.0,0.01
172879.0,0.16
172880.0,0.95
172881.0,0.2
172882.0,0.01
172883.0,0.04
172884.0,0.11
172885.0,0.66
172886.0,0.01
172887.0,0.06
172888.0,0.23
172889.0,0.4
172890.0,0.17
172891.0,0.03
172892.0,0.25
172893.0,0.12
172894.0,0.13
172895.0,0.0
172896.0,0.0
172897.0,0.17
172898.0,0.7
172899.0,0.16
172900.0,0.6
172901.0,0.22
172902.0,0.0
172903.0,0.0
172904.0,0.28
172905.0,0.04
172906.0,0.12
172907.0,0.35
172908.0,0.01
172909.0,0.38
172910.0,0.22
172911.0,0.01
172912.0,0.12
172913.0,0.0
172914.0,0.83
172915.0,0.8
172916.0,0.11
172917.0,0.64
172918.0,0.45
172919.0,0.13
172920.0,0.91
172921.0,0.0
172922.0,0.77
172923.0,0.25
172924.0,0.22
172925.0,0.0
172926.0,0.06
172927.0,0.54
172928.0,0.82
172929.0,0.25
172930.0,0.77
172931.0,0.66
172932.0,0.64
172933.0,0.73
172934.0,0.06
172935.0,0.23
172936.0,0.0
172937.0,0.51
172938.0,0.13
172939.0,0.12
172940.0,0.52
172941.0,0.12
172942.0,0.5
172943.0,0.02
172944.0,0.0
172945.0,0.04
172946.0,0.87
172947.0,0.31
172948.0,0.05
172949.0,0.44
172950.0,0.04
172951.0,0.0
172952.0,0.08
172953.0,0.12
172954.0,0.17
172955.0,0.01
172956.0,0.0
172957.0,0.34
172958.0,0.29
172959.0,0.09
172960.0,0.0
172961.0,0.13
172962.0,0.0
172963.0,0.36
172964.0,0.13
172965.0,0.12
172966.0,0.27
172967.0,0.24
172968.0,0.01
172969.0,0.07
172970.0,0.0
172971.0,0.01
172972.0,0.09
172973.0,0.05
172974.0,0.76
172975.0,0.03
172976.0,0.06
172977.0,0.04
172978.0,0.17
172979.0,0.01
172980.0,0.3
172981.0,0.5
172982.0,0.0
172983.0,0.0
172984.0,0.61
172985.0,0.27
172986.0,0.18
172987.0,0.23
172988.0,0.01
172989.0,0.05
172990.0,0.0
172991.0,0.02
172992.0,0.03
172993.0,0.45
172994.0,0.02
172995.0,0.49
172996.0,0.32
172997.0,0.0
172998.0,0.02
172999.0,0.91
173000.0,0.04
173001.0,0.0
173002.0,0.01
173003.0,0.65
173004.0,0.36
173005.0,0.52
173006.0,0.41
173007.0,0.0
173008.0,0.85
173009.0,0.54
173010.0,0.2
173011.0,0.03
173012.0,0.81
173013.0,0.91
173014.0,0.14
173015.0,0.12
173016.0,0.06
173017.0,0.17
173018.0,0.18
173019.0,0.43
173020.0,0.74
173021.0,0.55
173022.0,1.0
173023.0,0.1
173024.0,0.0
173025.0,0.97
173026.0,0.02
173027.0,0.18
173028.0,0.03
173029.0,0.53
173030.0,0.56
173031.0,0.22
173032.0,0.49
173033.0,0.66
173034.0,0.0
173035.0,0.0
173036.0,0.02
173037.0,0.1
173038.0,0.48
173039.0,0.0
173040.0,0.08
173041.0,0.14
173042.0,0.31
173043.0,0.92
173044.0,0.0
173045.0,0.04
173046.0,0.28
173047.0,0.03
173048.0,0.11
173049.0,0.75
173050.0,0.02
173051.0,0.03
173052.0,0.44
173053.0,0.01
173054.0,0.03
173055.0,0.01
173056.0,0.0
173057.0,0.05
173058.0,0.02
173059.0,0.44
173060.0,0.05
173061.0,0.09
173062.0,0.09
173063.0,0.08
173064.0,0.04
173065.0,0.14
173066.0,0.05
173067.0,0.96
173068.0,0.01
173069.0,0.73
173070.0,0.07
173071.0,0.25
173072.0,0.3
173073.0,0.02
173074.0,0.81
173075.0,0.0
173076.0,0.54
173077.0,0.03
173078.0,0.1
173079.0,0.11
173080.0,0.2
173081.0,0.15
173082.0,0.01
173083.0,0.18
173084.0,0.07
173085.0,0.01
173086.0,0.58
173087.0,0.05
173088.0,0.3
173089.0,0.41
173090.0,0.52
173091.0,0.0
173092.0,0.01
173093.0,0.09
173094.0,0.0
173095.0,0.12
173096.0,0.69
173097.0,0.12
173098.0,0.01
173099.0,0.0
173100.0,0.29
173101.0,0.0
173102.0,0.23
173103.0,0.34
173104.0,0.58
173105.0,0.44
173106.0,0.02
173107.0,0.01
173108.0,0.09
173109.0,0.01
173110.0,0.12
173111.0,0.91
173112.0,0.0
173113.0,0.11
173114.0,0.01
173115.0,0.02
173116.0,0.03
173117.0,0.35
173118.0,0.04
173119.0,0.34
173120.0,0.02
173121.0,0.17
173122.0,0.12
173123.0,0.77
173124.0,0.75
173125.0,0.34
173126.0,0.03
173127.0,0.15
173128.0,0.06
173129.0,0.54
173130.0,0.13
173131.0,0.41
173132.0,0.17
173133.0,0.0
173134.0,0.69
173135.0,0.87
173136.0,0.27
173137.0,0.0
173138.0,0.41
173139.0,0.33
173140.0,0.16
173141.0,0.91
173142.0,0.02
173143.0,0.07
173144.0,0.32
173145.0,0.0
173146.0,0.1
173147.0,0.26
173148.0,0.42
173149.0,0.02
173150.0,0.64
173151.0,0.09
173152.0,0.03
173153.0,0.0
173154.0,0.04
173155.0,0.14
173156.0,0.33
173157.0,0.02
173158.0,0.24
173159.0,0.0
173160.0,0.22
173161.0,0.83
173162.0,0.0
173163.0,0.05
173164.0,0.0
173165.0,0.39
173166.0,0.78
173167.0,0.0
173168.0,0.08
173169.0,0.31
173170.0,0.0
173171.0,0.13
173172.0,0.02
173173.0,0.56
173174.0,0.03
173175.0,0.0
173176.0,0.05
173177.0,0.0
173178.0,0.76
173179.0,0.75
173180.0,0.88
173181.0,0.0
173182.0,0.27
173183.0,0.75
173184.0,0.02
173185.0,0.21
173186.0,0.41
173187.0,0.18
173188.0,0.11
173189.0,0.0
173190.0,0.17
173191.0,0.31
173192.0,0.27
173193.0,0.72
173194.0,0.23
173195.0,0.73
173196.0,0.01
173197.0,0.01
173198.0,0.04
173199.0,0.12
173200.0,0.2
173201.0,0.33
173202.0,0.25
173203.0,0.74
173204.0,0.21
173205.0,0.0
173206.0,0.54
173207.0,0.24
173208.0,0.0
173209.0,0.03
173210.0,0.01
173211.0,0.13
173212.0,0.02
173213.0,0.55
173214.0,0.13
173215.0,0.06
173216.0,0.66
173217.0,0.62
173218.0,0.11
173219.0,0.01
173220.0,0.4
173221.0,0.55
173222.0,0.0
173223.0,0.15
173224.0,0.45
173225.0,0.05
173226.0,0.0
173227.0,0.15
173228.0,0.03
173229.0,0.1
173230.0,0.0
173231.0,0.07
173232.0,0.06
173233.0,0.53
173234.0,0.09
173235.0,0.16
173236.0,0.4
173237.0,0.21
173238.0,0.15
173239.0,0.23
173240.0,0.0
173241.0,0.24
173242.0,0.07
173243.0,0.79
173244.0,0.16
173245.0,0.07
173246.0,0.03
173247.0,0.01
173248.0,0.17
173249.0,0.06
173250.0,0.07
173251.0,0.08
173252.0,0.03
173253.0,0.12
173254.0,0.02
173255.0,0.0
173256.0,0.03
173257.0,0.47
173258.0,0.97
173259.0,0.0
173260.0,0.0
173261.0,0.02
173262.0,0.15
173263.0,0.02
173264.0,0.02
173265.0,0.12
173266.0,0.18
173267.0,0.34
173268.0,0.06
173269.0,0.68
173270.0,0.14
173271.0,0.08
173272.0,0.5
173273.0,0.17
173274.0,0.07
173275.0,0.02
173276.0,0.61
173277.0,0.72
173278.0,0.02
173279.0,0.14
173280.0,0.01
173281.0,0.1
173282.0,0.01
173283.0,0.0
173284.0,0.01
173285.0,0.81
173286.0,0.28
173287.0,0.05
173288.0,0.0
173289.0,0.03
173290.0,0.01
173291.0,0.06
173292.0,0.34
173293.0,0.0
173294.0,0.34
173295.0,0.2
173296.0,0.57
173297.0,0.01
173298.0,0.02
173299.0,0.01
173300.0,0.09
173301.0,0.08
173302.0,0.0
173303.0,0.05
173304.0,0.04
173305.0,0.11
173306.0,0.0
173307.0,0.02
173308.0,0.11
173309.0,0.08
173310.0,0.17
173311.0,0.05
173312.0,0.03
173313.0,0.0
173314.0,0.1
173315.0,0.08
173316.0,0.18
173317.0,0.02
173318.0,0.06
173319.0,0.48
173320.0,0.73
173321.0,0.03
173322.0,0.03
173323.0,0.03
173324.0,0.33
173325.0,0.06
173326.0,0.85
173327.0,0.86
173328.0,0.0
173329.0,0.72
173330.0,0.0
173331.0,0.09
173332.0,0.18
173333.0,0.19
173334.0,0.04
173335.0,0.08
173336.0,0.01
173337.0,0.21
173338.0,0.06
173339.0,0.12
173340.0,0.01
173341.0,0.61
173342.0,0.02
173343.0,0.19
173344.0,0.0
173345.0,0.67
173346.0,0.68
173347.0,0.02
173348.0,0.06
173349.0,0.0
173350.0,0.11
173351.0,0.02
173352.0,0.26
173353.0,0.74
173354.0,0.79
173355.0,0.02
173356.0,0.65
173357.0,0.09
173358.0,0.31
173359.0,0.11
173360.0,0.09
173361.0,0.05
173362.0,0.91
173363.0,0.29
173364.0,0.54
173365.0,0.15
173366.0,0.3
173367.0,0.94
173368.0,0.01
173369.0,0.4
173370.0,0.17
173371.0,0.42
173372.0,0.24
173373.0,0.25
173374.0,0.18
173375.0,0.87
173376.0,0.11
173377.0,0.01
173378.0,0.03
173379.0,0.04
173380.0,0.42
173381.0,0.01
173382.0,0.05
173383.0,0.28
173384.0,0.01
173385.0,0.07
173386.0,0.11
173387.0,0.13
173388.0,0.19
173389.0,0.16
173390.0,0.07
173391.0,0.0
173392.0,0.09
173393.0,0.03
173394.0,0.45
173395.0,0.12
173396.0,0.0
173397.0,0.02
173398.0,0.04
173399.0,0.52
173400.0,0.07
173401.0,0.02
173402.0,0.03
173403.0,0.02
173404.0,0.41
173405.0,0.1
173406.0,0.09
173407.0,0.01
173408.0,0.08
173409.0,0.06
173410.0,0.21
173411.0,0.0
173412.0,0.1
173413.0,0.1
173414.0,0.32
173415.0,0.0
173416.0,0.01
173417.0,0.12
173418.0,0.93
173419.0,0.01
173420.0,0.06
173421.0,0.42
173422.0,0.7
173423.0,0.5
173424.0,0.0
173425.0,0.66
173426.0,0.3
173427.0,0.01
173428.0,0.0
173429.0,0.04
173430.0,0.46
173431.0,0.77
173432.0,0.65
173433.0,0.1
173434.0,0.38
173435.0,0.15
173436.0,0.1
173437.0,0.05
173438.0,0.0
173439.0,0.17
173440.0,0.09
173441.0,0.15
173442.0,0.07
173443.0,0.03
173444.0,0.07
173445.0,0.5
173446.0,0.14
173447.0,0.15
173448.0,0.11
173449.0,0.59
173450.0,0.02
173451.0,0.4
173452.0,0.67
173453.0,0.0
173454.0,0.3
173455.0,0.18
173456.0,0.09
173457.0,0.66
173458.0,0.06
173459.0,0.22
173460.0,0.88
173461.0,0.0
173462.0,0.21
173463.0,0.79
173464.0,0.02
173465.0,0.58
173466.0,0.01
173467.0,0.08
173468.0,0.14
173469.0,0.77
173470.0,0.45
173471.0,0.16
173472.0,0.25
173473.0,0.0
173474.0,0.39
173475.0,0.01
173476.0,0.04
173477.0,0.14
173478.0,0.1
173479.0,0.01
173480.0,0.48
173481.0,0.14
173482.0,0.01
173483.0,0.02
173484.0,0.14
173485.0,0.06
173486.0,0.14
173487.0,0.44
173488.0,0.08
173489.0,0.68
173490.0,0.15
173491.0,0.22
173492.0,0.08
173493.0,0.72
173494.0,0.02
173495.0,0.17
173496.0,0.19
173497.0,0.36
173498.0,0.01
173499.0,0.78
173500.0,0.6
173501.0,0.86
173502.0,0.14
173503.0,0.0
173504.0,0.0
173505.0,0.25
173506.0,0.04
173507.0,0.02
173508.0,0.47
173509.0,0.0
173510.0,0.0
173511.0,0.0
173512.0,0.04
173513.0,0.18
173514.0,0.05
173515.0,0.26
173516.0,0.66
173517.0,0.06
173518.0,0.04
173519.0,0.3
173520.0,0.01
173521.0,0.07
173522.0,0.0
173523.0,0.42
173524.0,0.0
173525.0,0.06
173526.0,0.1
173527.0,0.89
173528.0,0.31
173529.0,0.0
173530.0,0.25
173531.0,0.2
173532.0,0.78
173533.0,0.0
173534.0,0.02
173535.0,0.0
173536.0,0.04
173537.0,0.72
173538.0,0.0
173539.0,0.0
173540.0,0.71
173541.0,0.01
173542.0,0.2
173543.0,0.67
173544.0,0.08
173545.0,0.01
173546.0,0.08
173547.0,0.0
173548.0,0.26
173549.0,0.05
173550.0,0.03
173551.0,0.14
173552.0,0.0
173553.0,0.19
173554.0,0.1
173555.0,0.14
173556.0,0.46
173557.0,0.02
173558.0,0.01
173559.0,0.01
173560.0,0.3
173561.0,0.29
173562.0,0.02
173563.0,0.23
173564.0,0.03
173565.0,0.95
173566.0,0.54
173567.0,0.01
173568.0,0.49
173569.0,0.34
173570.0,0.01
173571.0,0.69
173572.0,0.04
173573.0,0.18
173574.0,0.18
173575.0,0.17
173576.0,0.24
173577.0,0.37
173578.0,0.07
173579.0,0.0
173580.0,0.04
173581.0,0.05
173582.0,0.36
173583.0,0.13
173584.0,0.08
173585.0,0.0
173586.0,0.13
173587.0,0.08
173588.0,0.06
173589.0,0.55
173590.0,0.06
173591.0,0.43
173592.0,0.77
173593.0,0.03
173594.0,0.05
173595.0,0.0
173596.0,0.39
173597.0,0.02
173598.0,0.64
173599.0,0.15
173600.0,0.21
173601.0,0.01
173602.0,0.22
173603.0,0.3
173604.0,0.13
173605.0,0.04
173606.0,0.7
173607.0,0.03
173608.0,0.53
173609.0,0.65
173610.0,0.71
173611.0,0.05
173612.0,0.0
173613.0,0.14
173614.0,0.31
173615.0,0.02
173616.0,0.01
173617.0,0.56
173618.0,0.02
173619.0,0.44
173620.0,0.02
173621.0,0.04
173622.0,0.43
173623.0,0.0
173624.0,0.04
173625.0,0.0
173626.0,0.59
173627.0,0.07
173628.0,0.81
173629.0,0.03
173630.0,0.01
173631.0,0.1
173632.0,0.0
173633.0,0.12
173634.0,0.77
173635.0,0.59
173636.0,0.01
173637.0,0.0
173638.0,0.71
173639.0,0.32
173640.0,0.02
